order,row_indices,column_indices,direct_minor,schur_factorized_minor,relative_error
4,1 3 6 8,0 2 3 4,0.0000000853231267497559064395461807593,0.0000000853231267497559064395461807593,1.7146862e-91
4,1 9 10 11,2 5 8 9,0.000000217154359709106920136869633341,0.000000217154359709106920136869633341,1.3474506e-91
4,6 9 11 13,0 1 2 6,1.69205588936648967707597339267e-60,1.69205588936648967707597339267e-60,3.6109166e-91
4,0 1 3 4,1 2 4 6,0.00952765290162601662860497630441,0.00952765290162601662860497630441,0.0
4,6 8 10 12,2 7 12 13,0.00000176317445469488192160078966901,0.00000176317445469488192160078966901,1.7259152e-90
4,0 2 10 11,3 4 10 12,0.000191302894325263591655531685548,0.000191302894325263591655531685548,3.1324909e-91
4,3 5 6 7,2 3 8 11,0.000000284437328728562602504872963293,0.000000284437328728562602504872963293,1.0287144e-90
4,3 5 6 7,1 3 5 11,0.000000290429591792104814397112074928,0.000000290429591792104814397112074928,8.0599162e-91
4,2 5 8 11,0 7 9 11,0.00459830915976200824746448094302,0.00459830915976200824746448094302,6.2553905e-91
4,6 9 10 13,0 2 5 10,1.23204755355796452052865364083e-31,1.23204755355796452052865364083e-31,5.8935305e-91
4,0 2 5 7,1 3 7 11,0.00000192440568592977448485881961612,0.00000192440568592977448485881961612,7.2983723e-91
4,7 10 11 13,0 3 6 11,1.03242417897306829619630461106e-33,1.03242417897306829619630461106e-33,7.3261129e-91
4,1 7 10 13,0 1 8 10,1.04104305495930380404550324724e-13,1.04104305495930380404550324724e-13,2.6804814e-91
4,4 6 7 12,3 4 11 13,0.0000017627494156231021986109101353,0.0000017627494156231021986109101353,0.0
4,4 6 7 12,0 4 6 12,0.00000320556772017807983858083344479,0.00000320556772017807983858083344479,8.7628965e-91
4,0 2 9 10,1 2 5 12,0.00000320507170722558997049737234134,0.00000320507170722558997049737234134,5.8428351e-91
4,3 4 12 13,0 8 10 12,0.0000000147629169072327178787600073281,0.0000000147629169072327178787600073281,1.2387659e-91
4,2 3 7 8,3 4 6 7,0.0445123262102922051798558635269,0.0445123262102922051798558635269,3.4464425e-91
4,3 8 10 11,0 3 4 11,6.07578579712951644426812551824e-19,6.07578579712951644426812551824e-19,5.2560607e-91
4,3 6 11 12,1 2 7 9,1.83000343120441950359699089056e-12,1.83000343120441950359699089056e-12,4.8795477e-91
4,1 3 6 13,4 6 7 8,3.63008818061871153058069247628e-12,3.63008818061871153058069247628e-12,1.2299411e-91
4,0 2 9 13,2 7 11 12,0.00000000147460881995210174113474756626,0.00000000147460881995210174113474756626,4.6506736e-91
4,0 2 5 12,0 1 2 11,0.00122749298475254245941823581207,0.00122749298475254245941823581207,9.7638778e-91
4,2 6 11 13,0 10 11 12,0.0000031969534156925615456344544285,0.0000031969534156925615456344544285,7.3220904e-91
4,0 6 12 13,3 7 10 13,0.000225365060267088385807875204659,0.000225365060267088385807875204659,1.3295197e-91
4,0 1 5 10,2 11 12 13,8.58981775042001164287794900258e-43,8.58981775042001164287794900258e-43,2.050161e-91
4,1 3 5 12,4 7 9 11,1.23380188058765880898362858796e-11,1.23380188058765880898362858796e-11,1.5922407e-90
4,0 1 2 6,6 7 9 10,1.6420109240002548253080612595e-36,1.6420109240002548253080612595e-36,1.3495129e-90
4,0 2 7 11,6 9 10 13,3.58185674443949922749582288196e-26,3.58185674443949922749582288196e-26,3.5427741e-91
4,2 3 4 13,1 6 8 12,0.0000000884937185946520744826035340334,0.0000000884937185946520744826035340334,0.0
4,1 3 6 7,0 5 7 12,0.00000000890851844117194880263507731065,0.00000000890851844117194880263507731065,2.052844e-91
4,1 3 6 12,1 2 3 10,0.000204224145338204301154988700162,0.000204224145338204301154988700162,1.0270044e-90
4,1 2 12 13,0 1 2 3,1.7391897797033963928034738547e-53,1.7391897797033963928034738547e-53,0.0
4,5 6 10 11,1 3 7 13,1.23529661287832489504527358064e-10,1.23529661287832489504527358064e-10,4.6263682e-91
4,5 6 8 13,0 2 10 11,1.71787786708980069891157040603e-13,1.71787786708980069891157040603e-13,1.6243859e-91
4,3 4 5 6,1 5 8 11,7.00929882984724664752685319168e-11,7.00929882984724664752685319168e-11,2.0383412e-91
4,1 5 7 11,0 1 5 10,0.00000192440579010659734058218398882,0.00000192440579010659734058218398882,0.0
4,2 4 5 10,3 9 10 13,1.84206612554472887171954972819e-16,1.84206612554472887171954972819e-16,0.0
4,1 4 7 10,0 1 5 6,0.0000000153637871307508505258005156042,0.0000000153637871307508505258005156042,2.3806368e-91
4,0 3 10 11,2 5 6 10,0.000000320114192216680214956912195806,0.000000320114192216680214956912195806,5.4843824e-91
4,0 2 4 13,1 2 8 9,0.00000000245629886581930969161485704388,0.00000000245629886581930969161485704388,5.5839494e-91
4,2 4 11 12,0 2 3 9,9.23191141509588491515057384279e-22,9.23191141509588491515057384279e-22,4.5041202e-91
4,1 2 9 12,1 4 6 8,0.0000000287074100363814563032006102723,0.0000000287074100363814563032006102723,6.3704104e-91
4,1 6 8 13,0 3 9 10,0.00000639958902324610844235987340662,0.00000639958902324610844235987340662,4.3893534e-91
4,2 3 11 13,0 4 5 9,1.57383930976340895216992149933e-15,1.57383930976340895216992149933e-15,2.7703914e-91
4,2 3 8 13,0 4 7 11,0.00251174217856162503878791650983,0.00251174217856162503878791650983,1.90865e-91
4,3 8 10 12,4 7 9 12,0.164854404158414738128079917602,0.164854404158414738128079917602,1.6750326e-90
4,3 8 11 12,0 1 2 10,7.21955750110928201198721311439e-38,7.21955750110928201198721311439e-38,7.9930268e-91
4,0 4 8 13,0 9 11 12,8.1575954130456333310078485764e-10,8.1575954130456333310078485764e-10,0.0
4,0 2 4 7,2 9 11 12,1.02358487635265379727630032481e-33,1.02358487635265379727630032481e-33,1.1084068e-90
4,1 4 7 12,0 4 6 10,0.0276594149714750160158409818167,0.0276594149714750160158409818167,4.1597727e-91
4,2 5 6 7,0 4 9 12,7.25807871674242447688942514979e-11,7.25807871674242447688942514979e-11,1.1810847e-90
4,0 4 8 12,1 9 10 13,0.00000000886321507372099816095246660158,0.00000000886321507372099816095246660158,1.2380021e-90
4,1 3 6 11,1 7 11 12,1.24202691081332854412611610162e-11,1.24202691081332854412611610162e-11,2.8758118e-91
4,2 7 8 12,1 3 5 12,0.000000161342517600581933882666498791,0.000000161342517600581933882666498791,1.4508502e-90
4,1 3 5 8,1 5 6 8,0.04568113833142114493317482454,0.04568113833142114493317482454,8.3956517e-91
4,0 10 11 12,5 9 10 13,0.0000000361290565966155751243342051767,0.0000000361290565966155751243342051767,1.2148315e-90
4,5 8 9 10,5 8 12 13,0.000014632213904825165173275643067,0.000014632213904825165173275643067,1.2798272e-90
4,5 10 11 13,3 6 9 10,0.00000000238358591518899931186783656544,0.00000000238358591518899931186783656544,5.7542917e-91
4,3 5 8 12,4 6 7 13,0.0882090360701034708666689132601,0.0882090360701034708666689132601,1.5652393e-90
4,0 3 10 11,0 10 11 12,3.99862108981772924010926495251e-14,3.99862108981772924010926495251e-14,6.9786471e-91
4,2 6 9 13,2 3 7 11,0.0000382396257287746804412756980312,0.0000382396257287746804412756980312,3.9177591e-91
4,3 6 7 8,3 6 10 11,0.000014632213904825165173275643067,0.000014632213904825165173275643067,5.1193088e-91
4,0 2 8 11,7 10 11 12,1.12653452865719529943910603367e-32,1.12653452865719529943910603367e-32,5.3712733e-91
4,0 1 9 12,1 3 10 11,0.0134483716740697040736779991626,0.0134483716740697040736779991626,1.2833176e-90
4,0 5 11 12,5 9 11 12,1.57911633414621867691646900943e-11,1.57911633414621867691646900943e-11,4.523841e-91
4,4 8 10 12,0 6 10 11,0.00000320556941573667621914077267238,0.00000320556941573667621914077267238,1.0223374e-90
4,1 3 8 10,0 1 5 12,0.0000192686075524743516173434844352,0.0000192686075524743516173434844352,7.7750114e-91
4,1 3 6 13,6 7 9 13,9.4643585432970893813554548724e-14,9.4643585432970893813554548724e-14,5.896853e-91
4,0 4 10 12,3 5 6 7,5.20505459319926380265920291656e-14,5.20505459319926380265920291656e-14,8.0416925e-91
4,2 6 9 12,1 2 11 12,0.00000340230766044577650341609733302,0.00000340230766044577650341609733302,1.2384267e-90
4,2 5 7 13,1 3 9 13,0.00460183516608289996560654870856,0.00460183516608289996560654870856,1.2501195e-90
4,4 7 10 12,0 1 8 12,2.80600921846489272722406078184e-15,2.80600921846489272722406078184e-15,9.3231715e-91
4,1 6 8 10,0 9 10 12,0.0000190926246132670577539916906347,0.0000190926246132670577539916906347,3.9233381e-91
4,2 8 12 13,0 4 11 13,0.00000320581475391104669000841854338,0.00000320581475391104669000841854338,2.9207404e-91
4,2 6 10 12,2 8 10 13,0.0502863462605198362719893768314,0.0502863462605198362719893768314,1.0677493e-90
4,4 7 8 10,0 10 11 13,4.72251505909781691965550608515e-12,4.72251505909781691965550608515e-12,7.5634181e-91
4,1 4 7 10,2 3 7 8,0.026169398069424464428989600377,0.026169398069424464428989600377,1.4655397e-91
4,0 1 3 11,2 3 4 11,0.00283752237090574488339102214537,0.00283752237090574488339102214537,3.37903e-91
4,0 1 9 11,0 8 10 12,5.68610508636746711504695226292e-14,5.68610508636746711504695226292e-14,0.0
4,2 9 10 11,1 7 12 13,0.000292971140132275528067261471401,0.000292971140132275528067261471401,6.1363168e-91
4,3 9 10 12,0 2 3 4,2.46430596066490073083413465078e-45,2.46430596066490073083413465078e-45,5.582996e-91
4,1 8 11 12,1 2 7 8,1.54207826036950200804824016825e-18,1.54207826036950200804824016825e-18,2.7611827e-91
4,2 8 10 11,6 7 8 12,0.00000174593492229755988345478211844,0.00000174593492229755988345478211844,1.3407362e-91
4,2 4 8 9,2 3 11 13,0.000000146579695336735005055111353498,0.000000146579695336735005055111353498,1.1977298e-90
4,0 1 4 8,1 9 12 13,1.02840129372358137037232989633e-40,1.02840129372358137037232989633e-40,6.5756778e-91
4,4 5 9 10,2 3 5 7,0.00000000171312355114502043756729277622,0.00000000171312355114502043756729277622,6.6719496e-91
4,0 3 5 11,4 5 10 11,2.01277026511732775704926234863e-12,2.01277026511732775704926234863e-12,8.8729341e-91
4,1 2 4 5,2 4 5 11,1.01967220357712428066962203004e-11,1.01967220357712428066962203004e-11,5.254388e-91
4,9 10 11 12,2 4 6 12,2.25175830796790056456634545142e-29,2.25175830796790056456634545142e-29,8.2550783e-91
4,2 3 5 12,3 5 6 12,0.0226862048091310103853732492794,0.0226862048091310103853732492794,1.0143334e-90
4,4 5 10 11,1 3 11 12,0.0000807804928052936506408479604702,0.0000807804928052936506408479604702,5.563731e-91
4,1 6 7 13,5 9 12 13,1.01298707250237901368732934051e-13,1.01298707250237901368732934051e-13,1.5150964e-90
4,6 7 9 12,2 4 5 13,1.02051330289057810920532403017e-11,1.02051330289057810920532403017e-11,7.0000765e-91
4,0 7 8 9,0 3 8 10,0.000034936995185057253775345041507,0.000034936995185057253775345041507,2.1440545e-91
4,5 6 8 12,1 6 7 11,0.0000192163731890949817770907924447,0.0000192163731890949817770907924447,9.745182e-91
4,0 2 11 13,0 4 10 13,0.0502863489416597428878968129167,0.0502863489416597428878968129167,7.6267801e-91
4,1 9 10 11,2 6 9 11,0.0012274929847525424288399052001,0.0012274929847525424288399052001,7.8111022e-91
4,0 4 5 6,0 7 8 11,4.605713974942822753972858166e-12,4.605713974942822753972858166e-12,3.8776133e-91
4,3 5 9 11,1 9 11 12,0.000000293329479752446966884771518157,0.000000293329479752446966884771518157,7.980235e-91
4,5 6 7 13,1 3 8 11,0.0000000147231424245443535861258340743,0.0000000147231424245443535861258340743,1.1179012e-90
4,0 4 5 11,0 1 7 8,0.00000192158418422325490114762715639,0.00000192158418422325490114762715639,2.4363629e-91
4,3 4 11 12,4 5 7 10,0.00000131623150064314364497764107201,0.00000131623150064314364497764107201,1.2449077e-90
4,1 3 10 11,2 4 10 13,0.0266890576992182620805279987948,0.0266890576992182620805279987948,5.7480175e-91
4,3 5 8 10,2 4 11 12,0.000114844567637929799779086604792,0.000114844567637929799779086604792,1.1740414e-90
4,1 2 8 13,0 6 9 11,0.00000193929327111685449381556912274,0.00000193929327111685449381556912274,4.8282294e-91
4,3 6 7 13,0 4 6 10,0.00000096975833690098189748765445631,0.00000096975833690098189748765445631,7.2415098e-91
4,0 1 4 13,0 7 9 12,7.98092287455563285445755417508e-17,7.98092287455563285445755417508e-17,3.4145103e-91
4,3 7 9 10,2 4 8 13,0.00000639869436486826651598158551299,0.00000639869436486826651598158551299,4.3899672e-91
4,6 8 10 11,3 6 9 11,0.00021023314695289717174958304444,0.00021023314695289717174958304444,9.9765001e-91
4,3 8 11 12,4 6 11 13,0.025147527210458145884023701402,0.025147527210458145884023701402,2.287638e-90
4,6 7 9 13,1 8 10 11,0.00000000878638305288231786802181865813,0.00000000878638305288231786802181865813,6.2441387e-91
4,4 6 8 13,0 1 8 10,9.4722599232931467312824938008e-14,9.4722599232931467312824938008e-14,0.0
4,5 10 11 13,4 5 12 13,0.0000000884922383723925538266055564839,0.0000000884922383723925538266055564839,1.6532793e-91
4,1 2 9 12,0 3 4 5,1.75015596873618283778893599579e-20,1.75015596873618283778893599579e-20,9.5035276e-91
4,1 7 9 13,4 8 10 13,0.00138145740301688033654650442338,0.00138145740301688033654650442338,6.9405493e-91
4,5 7 10 13,0 3 4 9,6.93741290477503717288082885172e-25,6.93741290477503717288082885172e-25,5.8533447e-91
4,6 7 8 10,2 5 9 11,0.00000185504675592637094944308952472,0.00000185504675592637094944308952472,2.5237511e-91
4,1 9 12 13,8 9 11 13,9.46373563481187454543454931659e-14,9.46373563481187454543454931659e-14,4.4229309e-91
4,1 5 8 11,1 6 8 9,0.0488967819009417818004525634242,0.0488967819009417818004525634242,3.1374083e-91
4,6 9 11 13,1 2 10 13,3.2709789629197422830612248447e-20,3.2709789629197422830612248447e-20,0.0
4,4 6 8 11,0 1 4 8,6.63583918332723263599185485408e-18,6.63583918332723263599185485408e-18,2.5666444e-91
4,0 3 10 13,2 3 6 13,0.00000623824924541321088493133362956,0.00000623824924541321088493133362956,1.5009584e-91
4,0 8 12 13,2 3 5 7,2.28878424564088586750991443528e-30,2.28878424564088586750991443528e-30,0.0
4,1 5 6 12,3 4 9 12,0.000229254508651716116560518516328,0.000229254508651716116560518516328,6.5348178e-91
4,1 3 9 10,7 8 12 13,1.95217445659417120131333443265e-21,1.95217445659417120131333443265e-21,1.4910116e-90
4,0 5 8 10,4 7 10 13,0.00000000270163476504109417167518675612,0.00000000270163476504109417167518675612,8.4614501e-91
4,1 4 8 11,0 5 12 13,0.00000188707036611833170620803625273,0.00000188707036611833170620803625273,7.4427691e-91
4,1 7 8 12,0 5 11 12,0.000229662966671250413231976809123,0.000229662966671250413231976809123,1.5655669e-90
4,0 3 10 11,0 5 6 9,0.000000570703848961793740307091501703,0.000000570703848961793740307091501703,1.0254172e-90
4,2 3 4 6,1 2 6 9,0.000087880967186051471682912069691,0.000087880967186051471682912069691,1.7047337e-91
4,2 4 9 13,0 1 2 8,2.33708126868495394767727149502e-23,2.33708126868495394767727149502e-23,2.7800193e-91
4,1 6 7 11,2 5 8 13,0.0148029322699259335122244262194,0.0148029322699259335122244262194,0.0
4,4 8 11 13,3 6 7 8,1.00395185900051740734422200026e-12,1.00395185900051740734422200026e-12,2.2236099e-91
4,0 1 4 10,4 6 9 10,6.636153737388872440642269488e-18,6.636153737388872440642269488e-18,3.8497841e-91
4,0 2 3 9,2 7 10 13,3.8185535000136376885653899645e-25,3.8185535000136376885653899645e-25,1.1963418e-90
4,1 2 7 10,2 4 7 13,0.000210571499061909553435175487191,0.000210571499061909553435175487191,1.4229242e-91
4,2 3 10 12,3 5 11 13,0.0137154146254921623797783347829,0.0137154146254921623797783347829,1.5379601e-90
4,3 7 11 12,0 1 5 13,5.08227611401597239935698399507e-22,5.08227611401597239935698399507e-22,1.2272544e-90
5,1 4 5 6 8,1 3 11 12 13,2.21230646964721077461488814883e-26,2.21230646964721077461488814883e-26,2.8679818e-91
5,1 3 4 10 13,2 3 9 10 13,0.000000161084325110074024182519682532,0.000000161084325110074024182519682532,7.2658782e-91
5,0 6 7 8 10,5 6 7 9 10,0.0000000984009751514506832781591060953,0.0000000984009751514506832781591060953,4.4603944e-91
5,0 6 9 11 13,3 4 5 6 12,4.61991655854272482768005355888e-15,4.61991655854272482768005355888e-15,3.7750906e-91
5,1 4 6 11 12,0 1 2 8 9,2.31489866260023309045523817196e-12,2.31489866260023309045523817196e-12,9.6436068e-91
5,0 1 2 4 11,1 5 7 11 12,1.16834333149017090938607909349e-24,1.16834333149017090938607909349e-24,6.951222e-91
5,2 4 5 8 11,0 1 5 10 13,0.00000317701802534244836083396102862,0.00000317701802534244836083396102862,1.4736071e-90
5,0 2 5 7 13,5 6 7 9 10,7.62034471124249160000895501337e-16,7.62034471124249160000895501337e-16,8.5825859e-91
5,0 5 6 7 8,0 3 6 10 11,0.0000013015112032713258691601824687,0.0000013015112032713258691601824687,5.395662e-91
5,3 9 10 11 12,2 4 7 9 13,3.59370827547551942057405640291e-11,3.59370827547551942057405640291e-11,1.1926963e-90
5,1 2 4 5 7,1 3 4 9 13,1.41772770624005850541451791997e-14,1.41772770624005850541451791997e-14,8.6112604e-91
5,0 4 7 10 12,0 3 4 8 12,0.000225348987180897156292611931426,0.000225348987180897156292611931426,3.9888436e-91
5,3 7 8 10 13,0 1 5 8 11,7.84904158797875590423375252706e-17,7.84904158797875590423375252706e-17,1.7359408e-91
5,0 8 9 12 13,1 4 5 7 9,3.87438328693910449562240230141e-20,3.87438328693910449562240230141e-20,1.7171926e-91
5,1 4 9 12 13,2 3 4 12 13,0.0000000660714545210316624370631681742,0.0000000660714545210316624370631681742,4.428611e-91
5,2 4 5 7 9,0 1 2 10 13,3.85823432252874624537806272708e-13,3.85823432252874624537806272708e-13,2.8930296e-91
5,2 3 6 9 13,1 3 5 7 10,0.000115628666816061517326463018413,0.000115628666816061517326463018413,3.8869334e-91
5,0 5 6 11 13,5 6 7 11 13,0.0000000673365195109518986515852156867,0.0000000673365195109518986515852156867,4.3454098e-91
5,0 2 3 7 12,0 3 4 5 7,0.00000000615984757856444356872791331476,0.00000000615984757856444356872791331476,5.9377438e-91
5,1 2 3 5 7,0 2 4 5 11,0.0000156497973657905483057388054972,0.0000156497973657905483057388054972,0.0
5,0 1 3 5 12,1 2 5 8 9,0.000000408652614771616466671602489935,0.000000408652614771616466671602489935,1.0024325e-90
5,1 9 10 11 12,0 2 4 7 10,2.57584726794440702109439957501e-28,2.57584726794440702109439957501e-28,9.6219169e-91
5,0 1 2 8 9,1 10 11 12 13,1.14087006952734294928454979342e-51,1.14087006952734294928454979342e-51,4.3127781e-91
5,1 2 3 8 13,0 1 2 4 13,0.00000515581389360279796602660255147,0.00000515581389360279796602660255147,0.0
5,0 2 7 8 9,0 3 4 7 9,0.0012233761449977928769732904248,0.0012233761449977928769732904248,9.7967346e-91
5,4 6 8 9 12,1 3 6 7 13,0.000000067487082523880347322635990071,0.000000067487082523880347322635990071,1.5175003e-90
5,1 3 4 12 13,0 3 4 5 10,3.33688483497906979426065283888e-16,3.33688483497906979426065283888e-16,3.2666327e-91
5,0 1 3 5 11,0 1 2 7 8,0.00014269761933820105060743719102,0.00014269761933820105060743719102,2.0997357e-91
5,1 2 3 6 10,0 1 3 4 10,0.016539724261598748858738863127,0.016539724261598748858738863127,4.6375976e-91
5,5 6 8 10 12,0 1 3 11 13,6.96390700292848147604430103502e-21,6.96390700292848147604430103502e-21,1.671886e-90
5,1 5 7 8 9,0 6 7 12 13,9.3899296101056585938095268143e-10,9.3899296101056585938095268143e-10,9.7379847e-91
5,0 3 4 6 13,0 1 4 6 10,0.000394765060387256816157456881287,0.000394765060387256816157456881287,9.1080184e-91
5,2 3 6 10 13,0 2 4 7 11,0.00000176172152164846792917860171064,0.00000176172152164846792917860171064,6.6436101e-91
5,1 6 11 12 13,3 4 5 6 13,1.17459668649702296920825567521e-21,1.17459668649702296920825567521e-21,3.540078e-91
5,0 3 6 9 13,1 2 7 10 12,0.0489308443653926758041664671064,0.0489308443653926758041664671064,0.0
5,1 3 8 10 11,1 3 5 7 8,0.0000000667906467048964763725232426817,0.0000000667906467048964763725232426817,8.7618487e-91
5,2 5 6 9 12,0 2 5 6 8,7.06046351825759536785553322585e-11,7.06046351825759536785553322585e-11,1.214142e-90
5,0 3 7 11 13,3 4 8 10 13,0.000744385386497245055126338184589,0.000744385386497245055126338184589,1.6100654e-91
5,0 2 7 8 10,1 3 8 9 13,0.000291450629058259544446459033217,0.000291450629058259544446459033217,2.0561101e-91
5,5 7 8 11 13,0 2 5 11 12,2.31284022289859634896594639252e-16,2.31284022289859634896594639252e-16,2.3564916e-91
5,0 6 7 10 11,4 5 8 9 12,0.00000588633243470659581613660733227,0.00000588633243470659581613660733227,1.5906938e-91
5,3 7 9 11 12,2 7 10 11 12,0.186220604823379143637992432504,0.186220604823379143637992432504,1.3180855e-90
5,3 4 6 7 12,1 2 4 11 13,0.0000000203700074884549054216273910123,0.0000000203700074884549054216273910123,0.0
5,3 4 9 10 11,1 7 9 12 13,0.00000237127553618848894934235780897,0.00000237127553618848894934235780897,1.9743283e-91
5,5 6 8 9 13,1 2 8 10 13,0.00000000171330324885353596764640200411,0.00000000171330324885353596764640200411,0.0
5,3 6 8 9 12,3 6 7 10 12,0.26646193863821167904248187705,0.26646193863821167904248187705,1.3817433e-90
5,1 3 7 10 13,0 2 10 12 13,0.000122816111518913418299482265512,0.000122816111518913418299482265512,2.4396415e-91
5,2 4 7 8 9,1 2 3 7 13,1.1878035409756016014730719569e-10,1.1878035409756016014730719569e-10,7.217023e-91
5,1 4 6 10 12,3 4 5 7 9,0.000000932579000103387247700541104847,0.000000932579000103387247700541104847,2.5100696e-91
5,5 9 10 11 12,4 5 6 8 9,2.34961952063044842027297370884e-14,2.34961952063044842027297370884e-14,1.484547e-91
5,5 7 9 10 11,0 1 3 8 10,2.68189212894573546788449487935e-27,2.68189212894573546788449487935e-27,2.9572659e-91
5,1 6 7 9 12,0 7 8 10 13,0.0347041837124242350788967287865,0.0347041837124242350788967287865,8.8409612e-91
5,0 4 6 9 12,0 2 6 7 10,0.000744886406157642505474410583205,0.000744886406157642505474410583205,4.8269473e-91
5,4 5 7 10 12,0 5 7 8 9,0.0000000257443540442358507149082101675,0.0000000257443540442358507149082101675,2.841446e-91
5,0 2 8 11 13,0 4 7 9 11,0.000417538959664888788031587649687,0.000417538959664888788031587649687,2.8704127e-91
5,4 5 9 11 13,1 2 7 8 9,3.57752499515301286413253722792e-13,3.57752499515301286413253722792e-13,1.5600151e-91
5,2 4 5 6 8,2 4 6 8 13,0.0000000131781510618056154890864560927,0.0000000131781510618056154890864560927,9.7141539e-91
5,2 4 7 12 13,0 4 7 8 9,3.12699370511911665402233236618e-10,3.12699370511911665402233236618e-10,1.0965683e-90
5,4 5 7 8 11,0 2 6 9 11,0.0000000862080013414257874480647305366,0.0000000862080013414257874480647305366,3.3941719e-91
5,0 2 5 6 10,1 2 9 11 13,4.73268734414557478026921952536e-14,4.73268734414557478026921952536e-14,0.0
5,1 5 7 8 12,0 2 3 4 6,3.45053954531719761154149484945e-21,3.45053954531719761154149484945e-21,1.2050764e-90
5,0 3 7 8 10,0 2 4 7 13,0.00000623301692519038567433448426492,0.00000623301692519038567433448426492,7.511092e-91
5,0 5 9 12 13,0 2 4 6 13,6.68222921653769101171407396235e-19,6.68222921653769101171407396235e-19,3.1860325e-91
5,1 5 8 9 13,0 2 5 11 12,0.000000581672049543394456047745126625,0.000000581672049543394456047745126625,0.0
5,2 3 5 6 10,0 3 4 9 12,0.0000186470268504250815934383033658,0.0000186470268504250815934383033658,0.0
5,0 3 4 11 13,3 6 8 10 11,6.17701473681040285153952806218e-11,6.17701473681040285153952806218e-11,2.312985e-91
5,3 5 8 10 13,2 6 7 8 10,0.0000617212945236989658573765075738,0.0000617212945236989658573765075738,0.0
5,2 3 4 5 9,1 3 4 9 13,0.00000000166027127713983718728654385854,0.00000000166027127713983718728654385854,1.3768682e-91
5,0 5 6 7 9,3 4 5 8 11,0.0000469587633977144248916238987183,0.0000469587633977144248916238987183,0.0
5,0 1 7 9 11,0 1 5 7 13,0.00052996159625207503527707480148,0.00052996159625207503527707480148,4.5230038e-91
5,0 6 11 12 13,2 4 5 11 13,1.87576006924701485550710590239e-12,1.87576006924701485550710590239e-12,2.3802588e-91
5,0 1 3 9 13,0 2 3 6 13,0.00207592952778054092272880460701,0.00207592952778054092272880460701,2.3093446e-91
5,1 2 6 7 11,0 4 5 10 12,0.0000687605394965624738497226593865,0.0000687605394965624738497226593865,2.1787735e-91
5,2 6 7 10 13,0 2 7 11 12,0.00000188215712145639967002539038322,0.00000188215712145639967002539038322,1.3680696e-90
5,3 5 6 10 12,0 2 7 10 12,0.0000114413502659644400829258570424,0.0000114413502659644400829258570424,1.1457296e-90
5,1 2 5 7 13,1 8 10 11 12,5.07904865343204303281583426299e-21,5.07904865343204303281583426299e-21,1.3099032e-90
5,1 5 6 7 12,0 1 2 8 9,4.70814732339794484673297361064e-12,4.70814732339794484673297361064e-12,7.5864992e-91
5,7 9 11 12 13,0 4 5 8 11,1.51297081101865358964707302621e-34,1.51297081101865358964707302621e-34,4.6867577e-91
5,0 1 3 10 13,1 3 4 8 10,0.00000955309112080369768961208429559,0.00000955309112080369768961208429559,1.9602771e-91
5,0 2 3 8 13,1 3 4 8 10,0.000528356665618843494595786402898,0.000528356665618843494595786402898,2.2683714e-91
5,1 2 4 6 11,0 1 2 7 11,0.00938017185417449303387752517548,0.00938017185417449303387752517548,4.0886557e-91
5,0 2 8 10 11,1 2 3 5 13,4.72303561716958541251041673101e-15,4.72303561716958541251041673101e-15,7.3853364e-91
5,0 5 7 12 13,1 5 9 12 13,0.0351016230662523379186090040191,0.0351016230662523379186090040191,6.5556443e-91
5,5 8 9 12 13,4 5 6 7 9,1.5513218115164307710223210409e-16,1.5513218115164307710223210409e-16,8.7831367e-91
5,2 3 4 9 12,1 5 6 7 13,0.000159379228064926586801035833933,0.000159379228064926586801035833933,1.3159751e-90
5,1 3 5 9 12,3 5 7 8 13,0.000225976532257479165101747927103,0.000225976532257479165101747927103,1.3259221e-90
5,0 2 4 12 13,5 8 9 11 13,2.12732835327228660014605221549e-23,2.12732835327228660014605221549e-23,3.0541271e-91
5,1 3 4 5 10,2 4 8 9 13,4.68487602196350021674081526954e-12,4.68487602196350021674081526954e-12,1.906046e-91
5,0 2 4 5 9,2 3 7 8 12,0.00000000311477007114835033245470300881,0.00000000311477007114835033245470300881,1.4678289e-91
5,3 4 9 10 11,3 4 5 9 13,0.00000241203561704755552882743484903,0.00000241203561704755552882743484903,7.7638594e-91
5,0 1 8 12 13,3 6 7 11 12,1.6775287845758408083184142815e-10,1.6775287845758408083184142815e-10,1.7033797e-91
5,0 1 3 6 11,6 8 10 11 13,4.17982666012736622705210323251e-43,4.17982666012736622705210323251e-43,6.3198228e-91
5,0 4 8 9 10,0 6 9 11 13,0.0000173588194974506825361293760679,0.0000173588194974506825361293760679,1.5103209e-90
5,0 1 6 9 10,0 4 6 7 10,0.000394850361702929554001572366521,0.000394850361702929554001572366521,1.5176751e-91
5,0 1 5 7 12,0 2 5 9 13,0.0251459095949018537893282112423,0.0251459095949018537893282112423,7.6259506e-91
5,0 4 6 7 10,0 3 6 7 9,0.210546599853642055278804754404,0.210546599853642055278804754404,1.4572467e-91
5,1 4 6 7 8,5 6 7 9 13,8.20983585721996820646747739876e-14,8.20983585721996820646747739876e-14,3.3989675e-91
5,2 3 9 10 12,0 1 4 7 12,8.44468079024709212528718096518e-12,8.44468079024709212528718096518e-12,1.6918748e-90
5,0 1 4 11 13,0 2 3 8 12,0.000675435506920447371478542184601,0.000675435506920447371478542184601,1.7744243e-91
